index,name_1,name_2,cate_1,cate_2,cate_3,gu,dong,address,lon,lat,cate_mix,naver_keyword,naver_map_url
3139,코리엔탈깻잎두마리치킨,선화점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 선화동 240-2,127.4214279,36.33025479,닭 오리요리 후라이드 양념치킨 치킨 전문점,은행선화동%20코리엔탈깻잎두마리치킨%20선화점,
3140,깨꼬닭치킨, ,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,대흥동,대전광역시 중구 대흥동 40-11,127.4293041,36.32243371,닭 오리요리 후라이드 양념치킨 치킨 전문점,대흥동%20깨꼬닭치킨%20 ,
3141,치킨플러스,서대전네거리역점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화동,대전광역시 중구 문화동 1-133,127.4155477,36.3211866,닭 오리요리 후라이드 양념치킨 치킨 전문점,문화동%20치킨플러스%20서대전네거리역점,
3142,손님식탁딜리버리, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 178-7,127.4054338,36.32576917,한식 한식 백반 한정식 한식 음식점업,오류동%20손님식탁딜리버리%20 ,
3143,보드게임카페홈즈앤루팡, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 142-4,127.4268757,36.32857766,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20보드게임카페홈즈앤루팡%20 ,
3144,썸띵어바웃어스, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 437-6,127.4265734,36.32424118,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20썸띵어바웃어스%20 ,
3145,무인카페커피팜, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 158-2,127.4087321,36.32262213,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,오류동%20무인카페커피팜%20 ,
3146,해물너찜했어, ,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 114-13,127.4064497,36.32839687,한식 한식 백반 한정식 한식 음식점업,용두동%20해물너찜했어%20 ,
3147,홍대마약떡볶이앤츠판도리,문창점,분식,떡볶이전문,분식 및 김밥 전문점,중구,문창동,대전광역시 중구 문창동 33-25,127.4316522,36.32269725,분식 떡볶이전문 분식 및 김밥 전문점,문창동%20홍대마약떡볶이앤츠판도리%20문창점,
3148,짬뽕지존,문셰프의,중식,중국음식/중국집,중식 음식점업,중구,산성동,대전광역시 중구 산성동 279-3,127.3868333,36.30448671,중식 중국음식 중국집 중식 음식점업,산성동%20짬뽕지존%20문셰프의,
3149,조선부루스,대흥점,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 196-1,127.4259835,36.3272215,유흥주점 기타일반유흥주점 일반유흥 주점업,대흥동%20조선부루스%20대흥점,
3150,만나1992,세이투점,별식/퓨전요리,샤브샤브전문,한식 음식점업,중구,문화동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071,별식 퓨전요리 샤브샤브전문 한식 음식점업,문화동%20만나1992%20세이투점,
3151,킴스만두, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화동,대전광역시 중구 문화동 311-4,127.4053394,36.31913547,분식 라면김밥분식 분식 및 김밥 전문점,문화동%20킴스만두%20 ,
3152,가온에프앤에스,대창기업점,기타음식업,구내식당/자급식음식점,기관구내식당업,중구,산성동,대전광역시 중구 산성동 142-2,127.3883717,36.3113892,기타음식업 구내식당 자급식음식점 기관구내식당업,산성동%20가온에프앤에스%20대창기업점,
3153,화평본가, ,한식,갈비/삼겹살,한식 음식점업,중구,오류동,대전광역시 중구 오류동 175-5,127.4095085,36.3245186,한식 갈비 삼겹살 한식 음식점업,오류동%20화평본가%20 ,
3154,한중마라, ,중식,중국음식/중국집,중식 음식점업,중구,오류동,대전광역시 중구 오류동 153-41,127.4100782,36.32282706,중식 중국음식 중국집 중식 음식점업,오류동%20한중마라%20 ,
3155,오향족발, ,한식,족발/보쌈전문,한식 음식점업,중구,산성동,대전광역시 중구 산성동 121-3,127.3848524,36.30435036,한식 족발 보쌈전문 한식 음식점업,산성동%20오향족발%20 ,
3156,안면도물고기집, ,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 394-12,127.414156,36.33750149,한식 갈비 삼겹살 한식 음식점업,중촌동%20안면도물고기집%20 ,
3157,대동집,대전대흥점,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 227,127.4251525,36.32662268,한식 갈비 삼겹살 한식 음식점업,대흥동%20대동집%20대전대흥점,
3158,두마리찜닭두찜,서대전점,유흥주점,호프/맥주,기타 주점업,중구,문화동,대전광역시 중구 문화동 1-31,127.4148127,36.31969593,유흥주점 호프 맥주 기타 주점업,문화동%20두마리찜닭두찜%20서대전점,
3159,멘투비, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,용두동,대전광역시 중구 용두동 26-1,127.4116497,36.3256377,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,용두동%20멘투비%20 ,
3160,와이제이푸드, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 329-2,127.3965509,36.32512082,한식 한식 백반 한정식 한식 음식점업,태평동%20와이제이푸드%20 ,
3161,점심이랑저녁이랑, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 329-40,127.3912346,36.31555859,한식 한식 백반 한정식 한식 음식점업,유천동%20점심이랑저녁이랑%20 ,
3162,에이블랑, ,제과제빵떡케익,케익전문점,제과점업,중구,태평동,대전광역시 중구 태평동 268-10,127.3997725,36.3247495,제과제빵떡케익 케익전문점 제과점업,태평동%20에이블랑%20 ,
3163,바다야, ,일식/수산물,횟집,한식 음식점업,중구,유천동,대전광역시 중구 유천동 297-25,127.3949747,36.31577586,일식 수산물 횟집 한식 음식점업,유천동%20바다야%20 ,
3164,쌈닭, ,유흥주점,호프/맥주,기타 주점업,중구,유천동,대전광역시 중구 유천동 128-11,127.402333,36.31760637,유흥주점 호프 맥주 기타 주점업,유천동%20쌈닭%20 ,
3165,브라운핸즈,선화점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 348-3,127.4203475,36.32875347,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20브라운핸즈%20선화점,
3166,연탄구이, ,한식,한식/백반/한정식,한식 음식점업,중구,목동,대전광역시 중구 목동 10-24,127.411339,36.33584737,한식 한식 백반 한정식 한식 음식점업,목동%20연탄구이%20 ,
3167,꼬숨누룽지, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 4-86,127.4240608,36.33119579,한식 한식 백반 한정식 한식 음식점업,은행선화동%20꼬숨누룽지%20 ,
3168,뜸들이다,대전중구점,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 521-4,127.419766,36.32455982,한식 한식 백반 한정식 한식 음식점업,대흥동%20뜸들이다%20대전중구점,
3169,육육짜글이, ,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 24-3,127.4108764,36.32479573,한식 한식 백반 한정식 한식 음식점업,용두동%20육육짜글이%20 ,
3170,코다차야,대전대흥점,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 477-3,127.4240873,36.32608581,유흥주점 기타일반유흥주점 일반유흥 주점업,대흥동%20코다차야%20대전대흥점,
3171,로이스, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,태평동,대전광역시 중구 태평동 348-29,127.3967983,36.33059267,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,태평동%20로이스%20 ,
3172,미정국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 72-3,127.429062,36.3281375,분식 국수 만두 칼국수 분식 및 김밥 전문점,은행선화동%20미정국수%20 ,
3173,허니빈스,서대전역,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 74,127.4033094,36.32246901,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,오류동%20허니빈스%20서대전역,
3174,홍삼장어, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 423-2,127.3910886,36.31714406,한식 한식 백반 한정식 한식 음식점업,태평동%20홍삼장어%20 ,
3175,이얼메이트, ,제과제빵떡케익,케익전문점,제과점업,중구,문화동,대전광역시 중구 문화동 559-4,127.397664,36.30638934,제과제빵떡케익 케익전문점 제과점업,문화동%20이얼메이트%20 ,
3176,밀두레, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 144-2,127.4175428,36.33445378,한식 한식 백반 한정식 한식 음식점업,은행선화동%20밀두레%20 ,
3177,커피하우스, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 205-30,127.3980534,36.31946852,한식 한식 백반 한정식 한식 음식점업,유천동%20커피하우스%20 ,
3178,교반, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 334-7,127.3974222,36.32622474,한식 한식 백반 한정식 한식 음식점업,태평동%20교반%20 ,
3179,태평짬뽕, ,중식,중국음식/중국집,중식 음식점업,중구,태평동,대전광역시 중구 태평동 378-17,127.3936444,36.32649404,중식 중국음식 중국집 중식 음식점업,태평동%20태평짬뽕%20 ,
3180,피슈마라홍탕,대전은행점,중식,중국음식/중국집,중식 음식점업,중구,은행선화동,대전광역시 중구 은행동 165-1,127.427642,36.32736464,중식 중국음식 중국집 중식 음식점업,은행선화동%20피슈마라홍탕%20대전은행점,
3181,이비가짬뽕,유천점,중식,중국음식/중국집,중식 음식점업,중구,유천동,대전광역시 중구 유천동 337-1,127.3902488,36.31630161,중식 중국음식 중국집 중식 음식점업,유천동%20이비가짬뽕%20유천점,
3182,온달집,대흥점,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 247,127.4249754,36.32647763,한식 한식 백반 한정식 한식 음식점업,대흥동%20온달집%20대흥점,
3183,대흥엔틱정, ,양식,정통양식/경양식,서양식 음식점업,중구,대흥동,대전광역시 중구 대흥동 212-3,127.4244611,36.32674553,양식 정통양식 경양식 서양식 음식점업,대흥동%20대흥엔틱정%20 ,
3184,카페코지,서대전점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 167-36,127.406168,36.32148285,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,오류동%20카페코지%20서대전점,
3185,이이디에스프레소바, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 32-4,127.4235509,36.32934577,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20이이디에스프레소바%20 ,
3186,몬스터버거, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 912,127.4258926,36.32291307,한식 한식 백반 한정식 한식 음식점업,대흥동%20몬스터버거%20 ,
3187,별빛포차, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 327-31,127.3984988,36.32527483,한식 한식 백반 한정식 한식 음식점업,태평동%20별빛포차%20 ,
3188,알찬하루, ,일식/수산물,수산물전문음식점-종합,한식 음식점업,중구,태평동,대전광역시 중구 태평동 327-20,127.3980448,36.32492106,일식 수산물 수산물전문음식점-종합 한식 음식점업,태평동%20알찬하루%20 ,
3189,미정국수0410,대전은행점,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 72-3,127.429062,36.3281375,분식 국수 만두 칼국수 분식 및 김밥 전문점,은행선화동%20미정국수0410%20대전은행점,
3190,르브리즈, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,중촌동,대전광역시 중구 중촌동 281-18,127.4071453,36.3380257,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,중촌동%20르브리즈%20 ,
3191,진진이자카야, ,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 216-1,127.4258078,36.32687818,유흥주점 기타일반유흥주점 일반유흥 주점업,대흥동%20진진이자카야%20 ,
3192,카페힐, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 254-4,127.3994623,36.33034472,한식 한식 백반 한정식 한식 음식점업,태평동%20카페힐%20 ,
3193,찐찐찐활어참치숙성회, ,일식/수산물,음식점-일식,일식 음식점업,중구,은행선화동,대전광역시 중구 은행동 114-43,127.4273733,36.33059886,일식 수산물 음식점-일식 일식 음식점업,은행선화동%20찐찐찐활어참치숙성회%20 ,
3194,계원명가, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 296-43,127.3952728,36.31466882,한식 한식 백반 한정식 한식 음식점업,유천동%20계원명가%20 ,
3195,구일대패,부사점,한식,갈비/삼겹살,한식 음식점업,중구,부사동,대전광역시 중구 부사동 151-11,127.4342391,36.31303003,한식 갈비 삼겹살 한식 음식점업,부사동%20구일대패%20부사점,
3196,감성커피,대사점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 250-10,127.4181318,36.31665688,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대사동%20감성커피%20대사점,
3197,킹덤푸드,대사점,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 250-10,127.4181763,36.31666611,한식 한식 백반 한정식 한식 음식점업,대사동%20킹덤푸드%20대사점,
3198,국수사랑, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 319-1,127.3954082,36.32164522,한식 한식 백반 한정식 한식 음식점업,유천동%20국수사랑%20 ,
3199,대전은행동맛집별리달리돈까스, ,양식,정통양식/경양식,서양식 음식점업,중구,은행선화동,대전광역시 중구 은행동 144-1,127.4274272,36.32780523,양식 정통양식 경양식 서양식 음식점업,은행선화동%20대전은행동맛집별리달리돈까스%20 ,
3200,모도리칼국수, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 308-8,127.3941678,36.31787169,한식 한식 백반 한정식 한식 음식점업,유천동%20모도리칼국수%20 ,
3201,깻잎두마리치킨,중구점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,목동,대전광역시 중구 목동 111-12,127.4116682,36.33206373,닭 오리요리 후라이드 양념치킨 치킨 전문점,목동%20깻잎두마리치킨%20중구점,
3202,지코바치킨,선화점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 선화동 190-14,127.4169606,36.33035926,닭 오리요리 후라이드 양념치킨 치킨 전문점,은행선화동%20지코바치킨%20선화점,
3203,호식이두마리치킨,문창점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,부사동,대전광역시 중구 부사동 94-32,127.432693,36.31738478,닭 오리요리 후라이드 양념치킨 치킨 전문점,부사동%20호식이두마리치킨%20문창점,
3204,못난이꽈배기,태평점,패스트푸드,도너츠전문,제과점업,중구,태평동,대전광역시 중구 태평동 327-19,127.3978781,36.32487516,패스트푸드 도너츠전문 제과점업,태평동%20못난이꽈배기%20태평점,
3205,송서방돌구이, ,한식,갈비/삼겹살,한식 음식점업,중구,유천동,대전광역시 중구 유천동 325-31,127.3929347,36.31891089,한식 갈비 삼겹살 한식 음식점업,유천동%20송서방돌구이%20 ,
3206,황제명태가, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 329-41,127.3912114,36.31567564,한식 한식 백반 한정식 한식 음식점업,유천동%20황제명태가%20 ,
3207,빨간우체통, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화동,대전광역시 중구 문화동 771,127.3996685,36.3078144,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,문화동%20빨간우체통%20 ,
3208,성희네대패삼겹살, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 185-9,127.3992405,36.31860929,한식 한식 백반 한정식 한식 음식점업,유천동%20성희네대패삼겹살%20 ,
3209,오르새피자,유천점,양식,정통양식/경양식,서양식 음식점업,중구,유천동,대전광역시 중구 유천동 181-4,127.4000167,36.31759477,양식 정통양식 경양식 서양식 음식점업,유천동%20오르새피자%20유천점,
3210,카페호호, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 206-15,127.3991457,36.31934784,한식 한식 백반 한정식 한식 음식점업,유천동%20카페호호%20 ,
3211,닭장수후라이드, ,유흥주점,호프/맥주,기타 주점업,중구,유천동,대전광역시 중구 유천동 198-17,127.3986108,36.32229225,유흥주점 호프 맥주 기타 주점업,유천동%20닭장수후라이드%20 ,
3212,명례튀김, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화동,대전광역시 중구 문화동 770,127.3995227,36.30794885,분식 라면김밥분식 분식 및 김밥 전문점,문화동%20명례튀김%20 ,
3213,피자는치즈빨, ,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 13-11,127.4143091,36.32299206,한식 한식 백반 한정식 한식 음식점업,용두동%20피자는치즈빨%20 ,
3214,덮덮밥,대전대흥점,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 505-3,127.4214451,36.32491945,한식 한식 백반 한정식 한식 음식점업,대흥동%20덮덮밥%20대전대흥점,
3215,다전찌개백반, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 488-17,127.422916,36.32633251,한식 한식 백반 한정식 한식 음식점업,대흥동%20다전찌개백반%20 ,
3216,보문산본가누룽지삼계탕, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 142-2,127.424367,36.31530814,한식 한식 백반 한정식 한식 음식점업,대사동%20보문산본가누룽지삼계탕%20 ,
3217,사이, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 43-2,127.4231454,36.32845157,한식 한식 백반 한정식 한식 음식점업,은행선화동%20사이%20 ,
3218,봉봉생활커피, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 490,127.4229234,36.32683725,한식 한식 백반 한정식 한식 음식점업,대흥동%20봉봉생활커피%20 ,
3219,명칭없음, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 178-5,127.4042706,36.32641228,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,오류동%20명칭없음%20 ,
3220,이디야커피,대전천근오거리점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화동,대전광역시 중구 문화동 465-5,127.4025236,36.31014493,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,문화동%20이디야커피%20대전천근오거리점,
3221,버터업, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 640-7,127.4169832,36.3153715,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대사동%20버터업%20 ,
3222,힐커피, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 328-15,127.3942233,36.30638097,한식 한식 백반 한정식 한식 음식점업,산성동%20힐커피%20 ,
3223,교촌치킨,태평1호점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,유천동,대전광역시 중구 유천동 326-13,127.3924014,36.31874596,닭 오리요리 후라이드 양념치킨 치킨 전문점,유천동%20교촌치킨%20태평1호점,
3224,닥치고떡볶이,대전중구점,분식,떡볶이전문,분식 및 김밥 전문점,중구,태평동,대전광역시 중구 태평동 329-2,127.3965509,36.32512082,분식 떡볶이전문 분식 및 김밥 전문점,태평동%20닥치고떡볶이%20대전중구점,
3225,호이두이, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 285-59,127.3927919,36.31148383,한식 한식 백반 한정식 한식 음식점업,유천동%20호이두이%20 ,
3226,토우동아리, ,분식,우동전문점,분식 및 김밥 전문점,중구,문화동,대전광역시 중구 문화동 1-122,127.4139965,36.31862846,분식 우동전문점 분식 및 김밥 전문점,문화동%20토우동아리%20 ,
3227,간성동해반점,태평점,중식,중국음식/중국집,중식 음식점업,중구,태평동,대전광역시 중구 태평동 335-10,127.3977631,36.32680326,중식 중국음식 중국집 중식 음식점업,태평동%20간성동해반점%20태평점,
3228,은하수7080단란주점, ,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 121-3,127.4297273,36.3255,유흥주점 룸살롱 단란주점 일반유흥 주점업,대흥동%20은하수7080단란주점%20 ,
3229,에덴한우정육식당, ,한식,갈비/삼겹살,한식 음식점업,중구,태평동,대전광역시 중구 태평동 254-4,127.3994623,36.33034472,한식 갈비 삼겹살 한식 음식점업,태평동%20에덴한우정육식당%20 ,
3230,아구마을, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 181-4,127.4000167,36.31759477,한식 한식 백반 한정식 한식 음식점업,유천동%20아구마을%20 ,
3231,카페연, ,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 44-20,127.4555932,36.29929485,한식 한식 백반 한정식 한식 음식점업,석교동%20카페연%20 ,
3232,마라홀릭,대전은행점,중식,중국음식/중국집,중식 음식점업,중구,은행선화동,대전광역시 중구 은행동 76-24,127.4288179,36.32801917,중식 중국음식 중국집 중식 음식점업,은행선화동%20마라홀릭%20대전은행점,
3233,서연네식당, ,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 101-15,127.4125684,36.33826878,한식 한식 백반 한정식 한식 음식점업,중촌동%20서연네식당%20 ,
3234,마루코, ,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 101-15,127.4125684,36.33826878,한식 한식 백반 한정식 한식 음식점업,중촌동%20마루코%20 ,
3235,만나, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 240-81,127.4193018,36.31805952,한식 한식 백반 한정식 한식 음식점업,대흥동%20만나%20 ,
3236,블랙레이디, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 216-4,127.4256079,36.32679611,한식 한식 백반 한정식 한식 음식점업,대흥동%20블랙레이디%20 ,
3237,신가네매운떡볶이,대흥은행점,분식,떡볶이전문,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 508-77,127.4227066,36.32300587,분식 떡볶이전문 분식 및 김밥 전문점,대흥동%20신가네매운떡볶이%20대흥은행점,
3238,버거사운드, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 24,127.4228289,36.32908092,한식 한식 백반 한정식 한식 음식점업,은행선화동%20버거사운드%20 ,
3239,최부자등뼈바, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 519-37,127.4212324,36.32205243,한식 한식 백반 한정식 한식 음식점업,대흥동%20최부자등뼈바%20 ,
3240,장용석의마구로동, ,일식/수산물,음식점-일식,일식 음식점업,중구,용두동,대전광역시 중구 용두동 14-5,127.413842,36.32290866,일식 수산물 음식점-일식 일식 음식점업,용두동%20장용석의마구로동%20 ,
3241,배떡,태평점,분식,라면김밥분식,분식 및 김밥 전문점,중구,태평동,대전광역시 중구 태평동 342-1,127.3984587,36.32904187,분식 라면김밥분식 분식 및 김밥 전문점,태평동%20배떡%20태평점,
3242,케이콜라보, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화동,대전광역시 중구 문화동 1-17,127.4077028,36.3202918,분식 라면김밥분식 분식 및 김밥 전문점,문화동%20케이콜라보%20 ,
3243,제면명가, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화동,대전광역시 중구 문화동 1-17,127.4077028,36.3202918,분식 라면김밥분식 분식 및 김밥 전문점,문화동%20제면명가%20 ,
3244,영맨컴퍼니, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 521-4,127.419766,36.32455982,한식 한식 백반 한정식 한식 음식점업,대흥동%20영맨컴퍼니%20 ,
3245,리멤버, ,유흥주점,빠/카페/스탠드빠,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 250-2,127.4251242,36.32593759,유흥주점 빠 카페 스탠드빠 일반유흥 주점업,대흥동%20리멤버%20 ,
3246,제주돔베국수, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 171-2,127.404865,36.3229364,한식 한식 백반 한정식 한식 음식점업,오류동%20제주돔베국수%20 ,
3247,대흥선수촌, ,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 212-3,127.4244611,36.32674553,유흥주점 호프 맥주 기타 주점업,대흥동%20대흥선수촌%20 ,
3248,새벽길식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 197-76,127.42027,36.31063786,한식 한식 백반 한정식 한식 음식점업,대사동%20새벽길식당%20 ,
3249,사심담아, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 413-13,127.4165467,36.32760841,한식 한식 백반 한정식 한식 음식점업,은행선화동%20사심담아%20 ,
3250,투썸플레이스,중촌점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,중촌동,대전광역시 중구 중촌동 300,127.4054323,36.33916178,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,중촌동%20투썸플레이스%20중촌점,
3251,뜰애족, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 309-22,127.3939782,36.31934879,한식 한식 백반 한정식 한식 음식점업,유천동%20뜰애족%20 ,
3252,참치정원, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 214-13,127.3985903,36.31626275,한식 한식 백반 한정식 한식 음식점업,유천동%20참치정원%20 ,
3253,커피하다, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 186-21,127.4175406,36.33025393,한식 한식 백반 한정식 한식 음식점업,은행선화동%20커피하다%20 ,
3254,캠토,오월드점,패스트푸드,토스트전문,피자 햄버거 샌드위치 및 유사 음식점업,중구,산성동,대전광역시 중구 사정동 490-2,127.3841218,36.295307,패스트푸드 토스트전문 피자 햄버거 샌드위치 및 유사 음식점업,산성동%20캠토%20오월드점,
3255,돈앤탕, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 410-3,127.4046496,36.31318375,한식 한식 백반 한정식 한식 음식점업,문화동%20돈앤탕%20 ,
3256,뉴스타, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 332-9,127.3987205,36.32540213,한식 한식 백반 한정식 한식 음식점업,태평동%20뉴스타%20 ,
3257,장호덕손만두,대전문화점,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문화동,대전광역시 중구 문화동 770,127.3995227,36.30794885,분식 국수 만두 칼국수 분식 및 김밥 전문점,문화동%20장호덕손만두%20대전문화점,
3258,호맥,대흥점,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 478-1,127.4236487,36.32665149,유흥주점 호프 맥주 기타 주점업,대흥동%20호맥%20대흥점,
3259,글래드커피, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 311-2,127.4050891,36.31982819,한식 한식 백반 한정식 한식 음식점업,문화동%20글래드커피%20 ,
