상호명,지점명,상권업종중분류명,상권업종소분류명,표준산업분류명,시군구명,행정동명,지번주소,경도,위도
던킨도너츠,충남대학교병원점,패스트푸드,도너츠전문,제과점업,중구,문화1동,대전광역시 중구 문화동 6,127.4137691,36.31627506
디딤커피,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,용두동,대전광역시 중구 용두동 99-4,127.4082314,36.32991981
달달빵집,,제과제빵떡케익,제과점,제과점업,중구,목동,대전광역시 중구 목동 111-12,127.4116687,36.33199163
스타벅스,대전세이1층점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071
화이트캐슬대전점,대전점,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 40-4,127.4275681,36.32833764
미니일식,,일식/수산물,음식점-일식,일식 음식점업,중구,은행선화동,대전광역시 중구 선화동 242-1,127.421604,36.33054404
또봉이통닭,태평점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,태평1동,대전광역시 중구 태평동 332-6,127.3991006,36.32522379
온누리식당,,한식,한식/백반/한정식,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 557-16,127.3977621,36.30666021
회전초밥오타루,,일식/수산물,음식점-초밥전문,일식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071
정식당,,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 328-12,127.3923271,36.31684393
명인임실치즈피자,,양식,정통양식/경양식,서양식 음식점업,중구,유천1동,대전광역시 중구 유천동 306-5,127.394053,36.31687973
뚝배기해장국,,한식,해장국/감자탕,한식 음식점업,중구,석교동,대전광역시 중구 호동 25-3,127.4502083,36.30348811
한가네닭발집,,닭/오리요리,닭내장/닭발요리,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 122-17,127.421635,36.33086864
아줌마김밥,,분식,라면김밥분식,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 403-1,127.412655,36.3371156
"우리숯불풍천장어,꼼장어,닭발전문점",,닭/오리요리,닭내장/닭발요리,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 257-15,127.3995483,36.32783967
그곳에가면,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 365-22,127.4376815,36.31438914
신나라,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,은행선화동,대전광역시 중구 선화동 240-2,127.4214279,36.33025479
주막산천식당,,유흥주점,민속주점,기타 주점업,중구,유천2동,대전광역시 중구 유천동 203-10,127.3983781,36.32068685
의정부아우네부대찌개,,한식,부대찌개/섞어찌개,한식 음식점업,중구,목동,대전광역시 중구 목동 47-16,127.409849,36.3369756
파리바게뜨,,제과제빵떡케익,제과점,제과점업,중구,산성동,대전광역시 중구 산성동 121-9,127.3859432,36.30441004
와타빈식당,,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 307-11,127.392742,36.31790952
오가다국밥,,한식,해장국/감자탕,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-187,127.4150214,36.32157157
강변라이브7080,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,은행선화동,대전광역시 중구 은행동 18-17,127.4277544,36.33026722
현하7080,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,유천1동,대전광역시 중구 유천동 328-12,127.3923271,36.31684393
명인춘천닭갈비,,닭/오리요리,닭갈비전문,한식 음식점업,중구,산성동,대전광역시 중구 산성동 280-4,127.3880432,36.30497959
명랑쌀핫도그문화세이점,세이점,패스트푸드,핫도그,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,문화1동,대전광역시 중구 문화동 1-55,127.4102517,36.32048465
맛소야,유천동본점,한식,기타고기요리,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 308-37,127.3942769,36.31816966
아저씨돈까스,,양식,정통양식/경양식,서양식 음식점업,중구,은행선화동,대전광역시 중구 은행동 33-5,127.4279591,36.32816828
삼성관2,,중식,중국음식/중국집,중식 음식점업,중구,오류동,대전광역시 중구 오류동 175-1,127.4066405,36.32526145
생고기연구소,,한식,갈비/삼겹살,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-27,127.4095326,36.32279732
태쉐프,,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 68-3,127.4113973,36.34289545
설악칡냉면,,한식,냉면집,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 65-3,127.4293027,36.32873348
미소야,충남대학교병원점,양식,돈가스전문점,서양식 음식점업,중구,대사동,대전광역시 중구 대사동 640,127.4153129,36.3168414
오복식탁,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 488,127.422916,36.32633251
수림정,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 346-2,127.3969511,36.32954799
페리카나문화주공점,문화주공점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화2동,대전광역시 중구 문화동 778,127.3971391,36.308036
진황태,,한식,해장국/감자탕,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 491-7,127.4234146,36.32668641
논산칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,유천1동,대전광역시 중구 유천동 341-45,127.3888691,36.31329339
저녁노을,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-7,127.4066094,36.32201678
솔밭식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 121-1,127.4208409,36.33131542
하루방만두식당,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 410-23,127.4124896,36.33541142
장수버섯마을식당,,한식,버섯전문점,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 212-3,127.397533,36.31762734
동남식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 508-15,127.4209731,36.32397986
서울떡집,,제과제빵떡케익,떡전문,제과점업,중구,산성동,대전광역시 중구 산성동 285-2,127.3871084,36.3063357
제주도야지판,서대전점,한식,갈비/삼겹살,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 311-16,127.4070477,36.31855814
와글와글분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 산성동 97-19,127.3855387,36.30629159
아제꼬마김밥,,분식,라면김밥분식,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 216,127.4248839,36.32831575
스테프핫도그,대전야구장점,패스트푸드,핫도그,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,부사동,대전광역시 중구 부사동 209-1,127.428016,36.31733546
카페미메시스,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 161-9,127.4077164,36.30965705
한가네생고기,,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 71-6,127.4123214,36.34149404
복수한우정육식당,,한식,갈비/삼겹살,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 375-8,127.3956996,36.3271894
학선식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 348-5,127.4203832,36.32843821
티앤티,,유흥주점,호프/맥주,기타 주점업,중구,부사동,대전광역시 중구 부사동 154-1,127.436607,36.31204082
김밥삼형제,,분식,라면김밥분식,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 산성동 332-1,127.3947262,36.30614018
보문산역마차,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 104-8,127.425862,36.31796503
피자2001,,패스트푸드,피자전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,태평2동,대전광역시 중구 태평동 423-4,127.3909786,36.31697226
울금막걸리전문점,,유흥주점,민속주점,기타 주점업,중구,용두동,대전광역시 중구 용두동 17-1,127.4130225,36.32376984
풍천민물장어,,일식/수산물,민물장어전문,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 207-6,127.3979468,36.3188371
타임다방,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,유천1동,대전광역시 중구 유천동 285-19,127.3937941,36.3114799
번지없는주막,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 198-58,127.4221325,36.31326954
수제왕돈까스,,양식,돈가스전문점,서양식 음식점업,중구,대사동,대전광역시 중구 대사동 69-57,127.4293459,36.31823406
모모제인식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 412-1,127.4254441,36.3248396
커피하우스콩,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 146-1,127.4178112,36.33430188
불구이돈,유천점,유흥주점,호프/맥주,기타 주점업,중구,유천2동,대전광역시 중구 유천동 171-33,127.3990597,36.31458878
엄마손만두분식,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 128-2,127.4251871,36.32950686
울프앤폭스,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 선화동 89-5,127.4185427,36.33480113
올스타치킨,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,산성동,대전광역시 중구 산성동 121-9,127.3859432,36.30441004
현대떡방앗간,,제과제빵떡케익,떡전문,제과점업,중구,산성동,대전광역시 중구 산성동 282-16,127.3884072,36.30541406
카우보이식당,,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 477-3,127.4240873,36.32608581
해뜨는집,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 373-3,127.436487,36.31324794
한지붕,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 184-44,127.4045593,36.32799091
호떡일번지,,제과제빵떡케익,떡/한과집,제과점업,중구,문화2동,대전광역시 중구 문화동 458-35,127.4013806,36.31107652
녹두잔치집,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-3,127.4071128,36.32173088
하늘떡집,,제과제빵떡케익,떡전문,제과점업,중구,목동,대전광역시 중구 목동 47-8,127.4095233,36.33731647
운창형아우랑노래주점,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,유천1동,대전광역시 중구 유천동 335-11,127.3910847,36.31478275
신풍전유황오리앤삼계탕유천동1일,,닭/오리요리,삼계탕전문,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 186-1,127.3999973,36.31866716
[수원]양푼이동태탕,,일식/수산물,매운탕전문,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 10-3,127.3987621,36.32144583
웰컴커피숍,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,산성동,대전광역시 중구 산성동 333-6,127.3951672,36.3067102
스바라시라멘,,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화1동,대전광역시 중구 문화동 311-3,127.4065881,36.32042146
자갈치꼼장어,,일식/수산물,곰장어전문,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 2-9,127.4303743,36.32689102
세이노래주점,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,유천1동,대전광역시 중구 유천동 304-11,127.3960919,36.31675486
피자2001,,패스트푸드,피자전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,대흥동,대전광역시 중구 대흥동 508-88,127.4226405,36.32290642
종로할머니손칼국수[대흥],,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 508-23,127.4216951,36.32424472
미락정,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 164-2,127.4078376,36.3216083
옛날손만두,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 산성동 279-5,127.3873768,36.30475988
고향장충동왕족발보쌈,,한식,족발/보쌈전문,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 204-17,127.3980826,36.32000942
강변부페,,부페,종합부페,,중구,은행선화동,대전광역시 중구 선화동 91-1,127.4211375,36.3363819
신옛날양푼이동태대구찌개,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 386-3,127.3844615,36.29741769
삼주외식산업대전오월드월드피아점,,양식,정통양식/경양식,서양식 음식점업,중구,산성동,대전광역시 중구 사정동 142,127.3986642,36.28778341
두건호텔리어,,제과제빵떡케익,제과점,제과점업,중구,태평1동,대전광역시 중구 태평동 327-6,127.3976857,36.32527975
명동식당,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 석교동 65-12,127.4446867,36.30803197
계동치킨,대흥대사점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화1동,대전광역시 중구 문화동 236-1,127.4110847,36.3119088
한끼,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 138-10,127.4198933,36.33141898
금미식당,,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 21-11,127.4127513,36.32429124
고기타운,,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 26-8,127.4104502,36.34292683
하루방만두식당,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 410-22,127.4126447,36.33552033
하얀책상,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 409-3,127.4252404,36.32528023
나드리김밥천국,,분식,라면김밥분식,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 선화동 89-5,127.4185427,36.33480113
시골떡집,,제과제빵떡케익,떡전문,제과점업,중구,부사동,대전광역시 중구 부사동 101-6,127.4350656,36.31423261
큰집숯불갈비,,한식,갈비/삼겹살,한식 음식점업,중구,용두동,대전광역시 중구 용두동 19-4,127.4123659,36.32370353
이모네식당,,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 335-5,127.3906365,36.31513196
별미집,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 261-12,127.3999918,36.32665224
서해안간재미횟집,,일식/수산물,횟집,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 328-7,127.3917378,36.31672377
껍데기식당,,한식,갈비/삼겹살,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 196,127.3966313,36.32190375
발라드노래주점,,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,은행선화동,대전광역시 중구 선화동 236-6,127.4223163,36.32910548
원조태평소국밥전문점,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 375-18,127.3954912,36.32676476
만리장성,,중식,중국음식/중국집,중식 음식점업,중구,유천2동,대전광역시 중구 유천동 317-58,127.3950353,36.3209043
명성초밥,,일식/수산물,음식점-초밥전문,일식 음식점업,중구,대사동,대전광역시 중구 대사동 248-271,127.4157832,36.32097145
지정환임실치즈피자,,패스트푸드,피자전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,석교동,대전광역시 중구 옥계동 17-11,127.4509189,36.30218455
하남돼지집,오류점,한식,기타고기요리,한식 음식점업,중구,오류동,대전광역시 중구 오류동 153-9,127.4104023,36.32267544
멕시칸치킨,태평점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,태평1동,대전광역시 중구 태평동 317,127.3987045,36.3231399
대박짬뽕케이쓰리푸드,문화점,중식,중국음식/중국집,중식 음식점업,중구,문화1동,대전광역시 중구 문화동 161,127.4079562,36.31035221
락가든,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 196-1,127.4259835,36.3272215
춘화순대국,,별식/퓨전요리,순대전문점,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 557-15,127.397929,36.30667908
틈새라면,대전은행동점,분식,라면김밥분식,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 48-4,127.4272646,36.32871472
캠토토스트,부사동점,패스트푸드,토스트전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,부사동,대전광역시 중구 부사동 142-1,127.431353,36.31328671
부산꼼장어,,일식/수산물,곰장어전문,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 50-23,127.4552641,36.29858136
해돈식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 486-2,127.4224623,36.32593377
엑시스식당,,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 129-12,127.4340135,36.31342551
고봉민김밥인대전대흥점,대전대흥점,분식,라면김밥분식,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 912,127.4258926,36.32291307
카페209,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 326-240,127.4233532,36.32141377
명성떡집,,제과제빵떡케익,떡전문,제과점업,중구,석교동,대전광역시 중구 석교동 38-10,127.4421242,36.30822733
앤도어,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 119-1,127.4253794,36.33061633
착한사람들한우전문판매장,,한식,갈비/삼겹살,한식 음식점업,중구,오류동,대전광역시 중구 오류동 175-1,127.4066405,36.32526145
심청아배고파,용두점,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 132-5,127.4028675,36.33074932
놀부부대찌개흥부찜닭,,한식,부대찌개/섞어찌개,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 210-6,127.3967396,36.31796581
갯벌바지락손칼국수,태평점,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,태평1동,대전광역시 중구 태평동 256-12,127.3993412,36.32870383
홍굴이해물짬뽕,오월드점,중식,중국음식/중국집,중식 음식점업,중구,산성동,대전광역시 중구 사정동 494-3,127.3851771,36.29561886
종로맥가,오류점,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 151-8,127.4107673,36.3230107
돌섬,,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 146-10,127.4322332,36.3132188
5리3겹살닭갈비,,닭/오리요리,닭갈비전문,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 402-1,127.4134526,36.33771434
황가네호떡문화점식당,,한식,한식/백반/한정식,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 569-21,127.3984141,36.30730339
개그맨이경래달빛소나타숯불갈비,,한식,갈비/삼겹살,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 189-12,127.399265,36.32266505
페리카나치킨식당,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 은행동 1-1,127.4250329,36.33229099
황가네떡볶이앤토스트,,분식,떡볶이전문,분식 및 김밥 전문점,중구,문화2동,대전광역시 중구 문화동 569-21,127.3984141,36.30730339
산야초숯불갈비,,한식,갈비/삼겹살,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 16-5,127.4226503,36.33063923
단내음폴폴,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 423-5,127.4257745,36.32383178
원조강영숙봉평메밀촌,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대사동,대전광역시 중구 대사동 248-211,127.415047,36.31813791
DK치킨,대흥분점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,대흥동,대전광역시 중구 대흥동 502-15,127.4204576,36.32440996
현아네,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 332-12,127.3981509,36.32560655
이오스닭강정,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문창동,대전광역시 중구 문창동 374-5,127.4354075,36.31315272
남도오리,,닭/오리요리,오리고기전문,한식 음식점업,중구,산성동,대전광역시 중구 사정동 494-3,127.3851771,36.29561886
맥도날드,대전센트럴SKDT점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,대흥동,대전광역시 중구 대흥동 522-1,127.4190573,36.3239976
평범한국수집,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 167-24,127.4057236,36.32133644
시골집,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 373-5,127.4361515,36.31344463
문창농산,,일식/수산물,음식점-일식,일식 음식점업,중구,문창동,대전광역시 중구 문창동 364-12,127.4373105,36.31487408
가보자빵집에,6호점,제과제빵떡케익,제과점,제과점업,중구,산성동,대전광역시 중구 사정동 405-7,127.3857623,36.29623472
둥지식당,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 270-6,127.3990466,36.31339005
손수베이커리,,제과제빵떡케익,제과점,제과점업,중구,태평2동,대전광역시 중구 태평동 422-7,127.3913491,36.3180196
채선당샤브보트,세이백화점대전점,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071
모암로7번길,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,석교동,대전광역시 중구 호동 25-14,127.4498185,36.30349533
온누리김밥나라,,분식,라면김밥분식,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 선화동 136-4,127.4212136,36.33211935
창녕식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 121-28,127.3847984,36.3041428
커피기념일,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 137-24,127.425721,36.32959955
갈레트베이커리,,제과제빵떡케익,제과점,제과점업,중구,부사동,대전광역시 중구 부사동 309,127.4336689,36.31180162
오징어사냥,,일식/수산물,낙지/오징어,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 325-6,127.3934249,36.31888634
돈엔리케,,양식,기타전문서양음식점,서양식 음식점업,중구,유천2동,대전광역시 중구 유천동 203-19,127.3986327,36.3208864
샤브마니아,태평점,별식/퓨전요리,샤브샤브전문,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 307-1,127.3934311,36.31809327
대흥관,,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 233-1,127.4248966,36.3265854
마스커피,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 1-13,127.4097455,36.32114908
웰빙식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 248-221,127.4167537,36.31926381
칠공팔공라이브클럽엔죠이,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,유천1동,대전광역시 중구 유천동 335-11,127.3910847,36.31478275
파트너식당,,양식,정통양식/경양식,서양식 음식점업,중구,태평1동,대전광역시 중구 태평동 327-32,127.398644,36.32521248
그램그램,버드내점,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 327-14,127.3920089,36.31766246
인생극장쪽갈비,버드내점,한식,갈비/삼겹살,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 328-4,127.3915044,36.3166595
유성갈비,대흥직영점,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 215,127.4254472,36.32745325
유명감자탕,,한식,해장국/감자탕,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 379-19,127.3942966,36.32569523
큰통치킨,석교점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,석교동,대전광역시 중구 석교동 38-10,127.4421242,36.30822733
세븐나잇,문화1점,유흥주점,호프/맥주,기타 주점업,중구,문화2동,대전광역시 중구 문화동 569-29,127.3984185,36.30673562
녹두빈대떡,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 46-11,127.4544062,36.29865856
해마,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 316-1,127.4250599,36.3255948
파란신호등,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 162-2,127.407832,36.3223473
본죽&비빔밥CAFE,대전부사점,한식,돌솥/비빕밥전문점,한식 음식점업,중구,문창동,대전광역시 중구 문창동 374-6,127.4356074,36.31322576
본죽&비빔밥CAFE,충남대병원점,한식,돌솥/비빕밥전문점,한식 음식점업,중구,대사동,대전광역시 중구 대사동 640,127.4153129,36.3168414
탑골산마루식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 32-7,127.3940075,36.30404563
보강집,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 202-24,127.3965911,36.32134477
그린루프스,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 309-10,127.4143643,36.31561105
1970새마을포차,대전대흥점,유흥주점,소주방/포장마차,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 221,127.4254226,36.32624545
호이차,은행동점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 205-1,127.4241203,36.32764514
김밥친구,,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화1동,대전광역시 중구 문화동 161-9,127.4077164,36.30965705
제주둘레국수,오류점,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 188-7,127.4032989,36.329688
미향,,일식/수산물,해물찜/탕전문,한식 음식점업,중구,목동,대전광역시 중구 목동 52-4,127.4075133,36.33796443
신존떡볶이CAFE,대전문화점,분식,떡볶이전문,분식 및 김밥 전문점,중구,문화1동,대전광역시 중구 문화동 1-31,127.4148127,36.31969593
덕화부루스,,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 216-4,127.4256079,36.32679611
돈이돈이식당,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 9-10,127.4354615,36.32111107
스케치904,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 491-3,127.4232142,36.32667643
단아정,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 188-16,127.3989314,36.32114927
비알코리아베스킨라빈스,,패스트푸드,아이스크림판매,제과점업,중구,은행선화동,대전광역시 중구 은행동 40-4,127.4275681,36.32833764
봉구스밥버거,센트럴문화점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,문화1동,대전광역시 중구 문화동 372-16,127.4044163,36.31457954
카페한가로와,대전대흥점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 460-1,127.4241335,36.32586072
불독떡볶이,,분식,떡볶이전문,분식 및 김밥 전문점,중구,부사동,대전광역시 중구 부사동 151-8,127.4338601,36.3130733
풍국면,대전세이백화점지점,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문화1동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071
우리만두,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문창동,대전광역시 중구 문창동 361-18,127.4365133,36.31423944
비타민식당,,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 402-8,127.4131867,36.33751476
칼슘칼국수,,분식,라면김밥분식,분식 및 김밥 전문점,중구,대사동,대전광역시 중구 대사동 204-4,127.4226178,36.31390276
오감만족,,한식,족발/보쌈전문,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 329-2,127.3965298,36.3249675
공가네참치,,일식/수산물,참치전문점,일식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-135,127.4152608,36.32083371
낭만술공방,,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 213-2,127.4247164,36.32686392
역전할머니맥주,태평점,유흥주점,호프/맥주,기타 주점업,중구,유천1동,대전광역시 중구 유천동 309-27,127.3935881,36.31938286
